LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
476669,2020-10-01,76123.0,Refinance,Radio,331804.0,35,12,8938.46,0.0,Own,691,90.83,55.0,Male,2021-01-16
476407,2020-09-01,76065.0,Refinance,Radio,285663.0,41,16,8305.0,3744.0,Own,627,85.85,35.0,Male,2020-11-30
476373,2020-08-01,78665.0,Refinance,Internet,285500.0,43,16,8333.32,5185.0,Own,754,76.13,25.0,Male,2020-10-05
476463,2020-09-01,76210.0,Refinance,Radio,254467.08,30,16,5828.0,0.0,Own,786,93.11,40.0,Male,2020-11-29
476268,2020-08-01,75087.0,Refinance,TV,350000.0,64,16,13581.5,0.0,Own,658,77.77,43.0,Male,2020-10-08
476679,2020-10-01,75154.0,Home Equity/Cash Back Refi,Internet,100000.0,82,13,1956.25,1331.25,Own,743,71.42,48.0,Male,2020-12-10
476616,2020-10-01,76086.0,Refinance,TV,133000.0,57,12,5200.0,0.0,Own,783,70.0,44.0,Not Furnished but Male best guess,2021-01-18
504834,2020-07-04,77423.0,Refinance,Internet,228200.0,42,18,5553.53,0.0,Own,755,86.11,48.0,Male,2020-09-29
542615,2020-05-21,76226.0,Refinance,Internet,245000.0,58,16,20107.83,0.0,Own,711,60.49,22.0,Male,2020-08-04
541418,2020-05-18,77584.0,Refinance,Internet,251621.0,31,16,13400.01,0.0,Own,782,83.87,22.0,Male,2020-08-09
542267,2020-05-20,77379.0,Refinance,Internet,256000.0,65,16,10500.0,0.0,Own,813,64.97,33.0,Male,2020-07-28
542576,2020-05-21,76034.0,Refinance,Internet,348000.0,48,16,16666.67,0.0,Own,780,58.0,22.0,Male,2020-07-28
542717,2020-05-21,75071.0,Refinance,Internet,340000.0,54,16,10000.0,0.0,Own,818,79.06,32.0,Male,2020-07-19
542886,2020-05-22,76021.0,Home Equity/Cash Back Refi,Internet,110000.0,60,13,10525.46,0.0,Own,629,37.41,18.0,Female,2020-07-31
542859,2020-05-22,76234.0,Home Equity/Cash Back Refi,Internet,256000.0,54,16,3529.06,0.0,Own,800,80.0,43.0,Male,2020-08-06
542956,2020-05-22,75087.0,Refinance,TV,433850.0,61,18,18655.0,0.0,Own,723,70.54,17.0,Male,2020-08-06
542412,2020-05-20,75002.0,Refinance,Internet,352000.0,46,16,0.0,19488.87,Own,798,80.0,17.0,Female,2020-07-25
541965,2020-05-19,77377.0,Refinance,Internet,182500.0,45,16,6333.6,9383.47,Own,800,50.69,17.0,Male,2020-08-15
542982,2020-05-22,76039.0,Refinance,TV,170265.0,56,16,7842.73,0.0,Own,818,58.91,22.0,Male,2020-08-19
542231,2020-05-20,76248.0,Refinance,Internet,374700.0,63,18,17083.33,0.0,Own,719,86.93,22.0,Male,2020-08-03
542882,2020-05-22,77536.0,Refinance,Internet,184000.0,58,12,5984.67,3440.67,Own,712,80.0,38.0,Male,2020-08-21
530188,2020-08-05,75078.0,Refinance,Repeat Client,380000.0,51,16,12779.43,10392.76,Own,722,68.46,28.0,Female,2020-10-12
552328,2020-05-26,77449.0,Home Equity/Cash Back Refi,TV,105000.0,55,14,6975.0,2404.0,Own,683,50.11,29.0,Male,2020-09-01
555559,2020-08-06,77554.0,Refinance,Internet,298300.0,59,15,17763.0,0.0,Own,657,60.56,25.0,Male,2020-10-19
555698,2020-08-06,75025.0,Refinance,Radio,372000.0,38,16,16666.67,0.0,Own,733,80.0,31.0,Male,2020-10-16
555728,2020-08-06,75078.0,Refinance,Internet,390000.0,41,16,14500.01,0.0,Own,741,76.47,44.0,Male,2020-10-03
555507,2020-08-06,78759.0,Refinance,Internet,293750.0,57,14,7858.67,0.0,Own,790,58.75,39.0,Male,2020-10-12
552589,2020-05-26,75002.0,Refinance,TV,115000.0,69,16,3111.0,0.0,Own,809,52.75,40.0,Male,2020-08-16
555741,2020-08-06,78660.0,Refinance,Internet,275000.0,39,14,8779.89,0.0,Own,791,74.32,45.0,Male,2020-10-11
553230,2020-08-06,76273.0,Refinance,TV,70000.0,70,16,5526.07,0.0,Own,770,43.75,40.0,Male,2020-10-31
553225,2020-05-28,76065.0,Refinance,Repeat Client,194662.0,45,16,3727.84,1617.55,Own,650,73.45,43.0,Male,2020-08-10
